"Gene"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"
"Ubtd1"	0.682339941034737	3.24460874201694	4.09943460691908	0.000143341130854882	0.00313081211019208	0.626690827853318
"Gtdc1"	-0.582912923857849	5.17541101310442	-4.19207860037963	0.000105694917295055	0.00253049795245086	0.623097249405297
"Hpgd"	1.58670402193417	1.32530352611939	4.00850843270888	0.000192753419503045	0.00387223628570565	0.610277675953219
"Clrn1"	-2.38102593218734	-2.83353633083013	-3.99139964797546	0.000203734576457059	0.00405665517636256	0.609448896819381
"Mum1"	-0.413111266057322	5.689326510059	-4.19870036276931	0.000103406932367932	0.00249819259150303	0.608841028397404
"Pbxip1"	0.819051335123237	5.76874988070056	4.21274751313644	9.87113012954968e-05	0.00242510887751968	0.601926487847366
"Fam134b"	-0.56564586128211	5.03118183585957	-4.16856328250601	0.000114223717750797	0.00267474565685755	0.596525511988766
"Fam110b"	-0.555838817860089	6.35444449353019	-4.20589182524806	0.000100976544610213	0.00247315098294555	0.595958244638236
"Lrp5"	0.901280864222817	4.39339832988152	4.12687076468578	0.000131013282883507	0.00294254727759032	0.589608066993984
"Sms"	-0.637400443287926	6.75810472735024	-4.20620295311754	0.000100872658330485	0.00247315098294555	0.582021321610723
"Ptgdr"	2.96301893296776	-1.26682002112449	3.98050268225601	0.000211041131732625	0.00417093543643353	0.577964970203584
"Cntn1"	-0.52593974680911	9.50545636932417	-4.21924681036672	9.6609407791166e-05	0.00238447547606975	0.577265941556488
"Trim47"	0.8384379446882	2.96193044106418	4.06344105179073	0.000161227467950107	0.00338323447528944	0.572620338569277
"Inpp4b"	0.576896498269031	4.90783659607922	4.17126357339503	0.000113211417415586	0.00266255246643518	0.570379366429406
"Abcg3l1"	1.11910524863327	2.0806156080095	4.03176233818333	0.000178741091274334	0.00366373676745395	0.565234796108997
"Adrbk2"	-0.676184982317433	5.60318694184039	-4.19765558872864	0.000103764707507507	0.00250304926614407	0.564242556211649
"Fibin"	2.32157436088226	1.43486310242845	3.99952608265491	0.000198445366208347	0.00396617528533303	0.564163740891797
"Vsig10"	1.43583802326256	1.48644633497795	4.00320204032552	0.00019609661972798	0.00392906765424856	0.56332039077193
"Islr"	2.79659146628802	3.74167134581157	4.09638091168194	0.000144780785379223	0.0031392128394713	0.55650762404993
"Ttc9"	-0.369318674183552	6.45292615360196	-4.20065179175274	0.000102741883172015	0.00249375206552892	0.555791396169262
"Slc9a3r1"	0.619266648021555	5.42148913086776	4.1907084320595	0.000106174440616788	0.00253817311708007	0.55432809878308
"Erbb3"	-0.75840835016232	3.14737890401268	-4.13065933026989	0.000129393850179189	0.00292261724683376	0.552176038433855
"Cars"	-0.374569778065297	6.7492430818251	-4.20061424231399	0.000102754640811449	0.00249375206552892	0.551838003728188
"Vamp5"	2.03785243705536	0.996974149971028	3.97651109485171	0.000213780344464053	0.00419392914096617	0.547350465086827
"Osr1"	4.46912845970452	0.852262503355193	3.97908089567186	0.000212012919182221	0.0041764948893985	0.541873104717664
"Rab13"	0.977490344953284	3.24334334273157	4.07171921794763	0.000156931799317799	0.00332366565425189	0.540973194598742
"Fdft1"	-0.568541206945318	7.61722409055029	-4.19958680404034	0.000103104316013586	0.00249465579154689	0.534288720538045
"Gja4"	1.16706064766393	2.5944657527049	3.99885868209039	0.000198874705627383	0.00396978771770459	0.530715270071314
"Abcg3l3"	2.77048972487819	0.31427155614281	3.96454461283154	0.000222199565772418	0.00431667258615541	0.525201135565774
"Gpx1"	0.990643122141257	5.52291855418427	4.17955129420454	0.000110158504918205	0.00261773982892682	0.525000198456062
"Tlr3"	1.26243684391537	1.88316776608701	4.0073543495245	0.000193475810150298	0.0038814261460931	0.524236385620066
"Szrd1"	0.485737992571524	6.19479639142736	4.18391719737423	0.00010858252369383	0.00258413460635883	0.515218227150835
"Flnc"	1.44517453661212	4.53231452397167	4.10694799039492	0.000139857731799168	0.00308239674684078	0.504015960795704
"Sox13"	1.08498397378165	3.39734062709451	4.06344186436796	0.000161227040759969	0.00338323447528944	0.496169242926245
"Xkr8"	0.735196260449037	2.86365927496732	4.02869858933533	0.000180529285985114	0.00368182907777303	0.488181406065654
"Adrb3"	3.29364358379751	-2.19295082396701	3.94903924547638	0.000233585670196393	0.00448872390778124	0.48779421856545
"Sema3a"	1.36188730095717	5.16219669947716	4.12539353971397	0.000131650033212373	0.00295269575894436	0.484820170926624
"Fkbp7"	1.05268578692981	2.39535120453664	4.00180611669046	0.00019698536232867	0.00394192888599817	0.467056120924748
"Serpinb9"	0.684340951895462	3.64821845419136	4.09064952504302	0.000147520714564993	0.00317060335247427	0.461096713373008
"Gda"	-0.794614736911784	7.84870942295784	-4.17821227765442	0.000110646286265731	0.00262329777730895	0.460491350463677
"Vcl"	0.686976403681262	6.08638157249379	4.16441911875082	0.000115794398789054	0.002700054936011	0.455992272689356
"Colec12"	3.11600578831218	3.99633668141333	4.06039820950114	0.000162834862225306	0.00341248020324922	0.448158918018067
"Sparc"	0.85097293472267	8.94320445658489	4.1772675437424	0.000110991696817814	0.00262581689849433	0.445915224498762
"Cxxc4"	-0.788817062835674	5.24002444675059	-4.13096459230226	0.000129264212771564	0.00292261724683376	0.445727065156396
"Slc10a3"	0.703843407943851	3.13198241500585	4.00847350739494	0.000192775242478301	0.00387223628570565	0.44560491555912
"Erbb2"	1.2674180497046	2.30722301216465	3.95657873777982	0.000227980574491155	0.00439688622469717	0.441518129886053
"Aldh1a2"	3.53211034682785	2.90328793702312	4.03863183467284	0.000174793651087368	0.00360630466952737	0.440822944850766
"Inppl1"	0.626025682238144	5.66270474987923	4.14997882981456	0.000121432719715737	0.00280630839528307	0.426371123171163
"Prmt10"	-0.375510654101816	5.4303886502172	-4.13476404159272	0.000127661172449982	0.00289988799836951	0.425088053551896
"Camk2d"	0.635470713376314	7.44112848616303	4.16444987936627	0.00011578266341093	0.002700054936011	0.416173356302416
"Msn"	0.905618692134087	4.66300845780038	4.09476576455247	0.000145547891519178	0.0031422330280849	0.415877973376914
"Cpt1a"	0.645070589701894	5.84427172946425	4.14776773842834	0.000122319222974121	0.00281863733286254	0.413382836320255
"Cebpa"	0.827642073159315	2.48647228508582	4.01264725477245	0.000190184122766253	0.00384389238376414	0.401762122863923
"Ehd2"	1.26315188377794	3.01189548861267	4.04048812382972	0.000173741515948365	0.0035892344995853	0.397289729525863
"Hapln2"	-1.10404448301855	-0.435530794588033	-4.069067538901	0.000158295596737452	0.00334810911827863	0.395138317180426
"Icam2"	0.844813465926532	2.53315550566178	3.97894352229797	0.000212107042100456	0.0041764948893985	0.387739098211476
"Pdgfrb"	0.920404925414641	5.99057022946614	4.13609034475736	0.000127106135934673	0.00289551766724793	0.384614489045239
"Pln"	2.08952833577701	-1.69907503882295	3.91466616604885	0.000260868960130454	0.00488372382687364	0.380253660016699
"Plxdc1"	0.706193429742831	2.6773305745612	4.07250994300958	0.000156527323310765	0.00331950176088926	0.373612329140371
"Tfpi"	1.08180186601371	4.9310923792465	4.11521697714514	0.000136118776189082	0.00301481378219618	0.37178033791858
"Rreb1"	1.29972363857433	3.56616639903895	4.01312948960467	0.00018988692264527	0.00384322467391928	0.369986758383899
"Htr1f"	-1.96665632622709	0.380504448269757	-3.91920338550339	0.000257099008615655	0.00483013419833341	0.358006860111985
"Card6"	1.44056043707705	2.48949347760663	3.94203598643802	0.000238911060681672	0.00456360134931295	0.355040009858465
"Ccni"	0.470754272675206	8.11777371940391	4.14379868235906	0.000123926317146099	0.00284336114727881	0.3450207067093
"Fam46c"	1.20322710162036	1.82502822510349	3.92591152644924	0.000251621334499034	0.00475519655694092	0.340821872217
"Hmg20b"	0.771808057028952	3.34732252288869	4.02721872850926	0.00018139920720951	0.00369485196419472	0.334939006269471
"Cxcl11"	2.23627462119882	-3.42858822890979	3.89049579712843	0.000281867261744912	0.00520474732724159	0.322504267970306
"Cryaa"	2.65368782387779	-2.98104800720939	3.8900673164352	0.00028225381585517	0.00520474732724159	0.321090606747716
"Plcd4"	0.773959023908143	4.30127919296515	4.08099515567405	0.000152249931386615	0.0032417055390838	0.319390355976687
"Gsta4"	0.858109876858665	4.28858785221948	4.0592047745828	0.000163469522613254	0.00342129070329104	0.311698493302574
"Mcpt2"	2.52878236508796	-3.03253782400147	3.88616749489701	0.000285795599098656	0.00524582749655913	0.310277174097473
"Abcb1a"	0.723084170960821	5.00828513497791	4.11953669985829	0.000134204230798264	0.00299048826789774	0.31002168275855
"Arhgef6"	0.684607989648343	3.10226956731635	4.00955114619896	0.00019210298155963	0.00386846470684204	0.306191297375179
"Cd40"	1.7373203803654	0.0835893800077518	3.88288323636765	0.000288811507992204	0.00528296789361685	0.300620795257083
"Lgi4"	0.628407524929531	3.89493495433703	4.11985750839181	0.000134063090434643	0.00299048826789774	0.295518907409245
"Rhod"	3.11699955029761	-0.958103425734263	3.8807323436654	0.00029080324385502	0.0053098764309659	0.294738916054126
"Mxd4"	0.443896418187598	5.05773632301255	4.09617007681639	0.000144880697770076	0.0031392128394713	0.294283465147945
"Ctgf"	-1.24127131063845	4.09559938452958	-4.06604121070028	0.000159866095877664	0.00337132678722908	0.292325531515373
"Cdkl1"	-0.580869525805463	4.3378274693183	-4.03748776513364	0.00017544516956891	0.00361507601657539	0.289887699883193
"Cpne3"	0.742050970883243	3.65577609987349	4.01073214783655	0.000191368841684695	0.00385854675866526	0.289689688745079
"Apoe"	0.687047109051438	10.5862837275412	4.12836351869461	0.000130372870303442	0.00294057113824247	0.28287088796413
"Ctnna2"	-0.37320764624054	8.18454997677597	-4.12063419019086	0.000133721982903725	0.00299048826789774	0.278406819279398
"Usp22"	-0.390751665144389	8.96126117690756	-4.12151454347838	0.000133336360898057	0.00298632306757513	0.276709788641399
"Col16a1"	1.0730039055493	5.03585239980635	4.08102960699163	0.00015223279726592	0.0032417055390838	0.270219061830321
"Pja1"	-0.469278404142647	8.3380003213864	-4.11814917793154	0.000134816333190131	0.00299427263520613	0.26448144979732
"Ppic"	2.29623673783339	3.42518511272881	3.91710111783848	0.000258839194829181	0.0048571129285866	0.261707516655223
"Zc3hav1"	1.24047715492561	2.49910588200668	3.95109876797732	0.000232041493325105	0.00446442241796217	0.260671783846335
"Csf1"	0.898376734348494	3.27414083005256	3.97039219723204	0.000218046171877021	0.00425669843362366	0.259115640564786
"Jag1"	1.01433187849577	4.65300280058257	4.03139619556619	0.000178953890576372	0.00366373676745395	0.255777808994903
"Trib2"	-0.820472763388005	6.83860609238522	-4.09463452074644	0.000145610397694459	0.0031422330280849	0.247364904795693
"Qdpr"	-0.524809376771499	5.73680811684517	-4.09906911053643	0.000143512709916752	0.00313081211019208	0.245369696288925
"Pdzrn3"	0.720733778467826	6.03133051026423	4.09861572943513	0.000143725822034732	0.00313118369996267	0.243417288878187
"Sncg"	1.88222420639643	0.729347098915751	3.88313331165372	0.000288580791694399	0.00528296789361685	0.238446637834532
"Ednra"	1.32676509418627	3.23152223804411	3.92761971643215	0.000250244555608724	0.00474039775624639	0.233713416941098
"Adamts4"	-0.980440252351589	1.56945014539045	-3.97375764248873	0.000215689864564729	0.00422101893043402	0.232565282985407
"Klhl8"	-0.320774233865979	6.52652207775949	-4.09987676776038	0.000143133827813608	0.00313081211019208	0.229361247651523
"Ptgds"	4.12076610505457	6.7205325083832	4.10592252346383	0.000140328288243049	0.00308239674684078	0.22281083571803
"Amph"	-0.464657491102174	7.74341570050691	-4.10101985806058	0.000142599244875114	0.00312368633938367	0.216528332936328
"Myl12a"	0.920502387173042	5.11848233363233	4.06573343199167	0.000160026658195231	0.00337132678722908	0.215849015683585
"Tns1"	1.09921609150207	4.70607909656781	4.05078154204386	0.00016801747630223	0.00349813700009167	0.206283928519787
"RT1-CE14"	0.844232286891891	2.39192013461076	3.94261918244314	0.000238463155565482	0.00456360134931295	0.205569925883566
"Glp2r"	-2.75007808888288	-2.42611734435844	-3.84843374370727	0.000322350401761192	0.00573869962734056	0.204133068232489
"Adamts7"	1.90556122907672	2.99889298799255	3.85292213128572	0.000317777182827123	0.00568262467252668	0.201879598385656
"Epn2"	-0.439156706450113	7.54107623662699	-4.09519886563084	0.000145341807054618	0.0031422330280849	0.200778651926673
"Synpo2"	2.06036579575613	0.779353459026222	3.86143949274003	0.000309269953048112	0.00556163500025371	0.199754499276998
"Ttc38"	0.952932319843768	1.61860558394458	3.88676808678031	0.000285247371439624	0.00524178972902113	0.191859818672856
"Lhx2"	0.811212803282707	6.34022310775341	4.08211636048491	0.000151693265014336	0.00323848896926996	0.185405971983258
"Slc16a3"	-1.50828962821881	0.260684687020063	-3.84638817809991	0.000324455578635561	0.00575692348359031	0.185373795763657
"Cyp4v3"	0.796810556116628	2.69223148287389	3.98320928961923	0.00020920304656654	0.00413973166124049	0.184901648278752
"Alx1"	3.23577334586757	-0.756869361081557	3.83969394180657	0.000331437788310343	0.00584832048787609	0.176341761382278
"Clec2dl1"	1.96776788008278	-2.14323188744729	3.84134741606726	0.000329699860056838	0.00583053938565632	0.174364851803843
"Vnn1"	2.61275917583242	-1.36161915624611	3.83761348521668	0.000333637032946456	0.00586255202845008	0.173855969227343
"Lrrc32"	2.71018220127756	1.36114747907078	3.8555314424224	0.000315147327215515	0.0056419144263504	0.170596411365705
"Abhd14b"	0.627901918057494	3.69499280120425	4.01593294271071	0.000188168029872292	0.00381811342951795	0.166139405302729
"Pgm5"	1.7986351200789	2.43548035392895	3.90639165869606	0.000267881853568968	0.00497998290994511	0.162718016647391
"Tgif2"	1.5488044772785	1.37707374080591	3.8339404576433	0.00033755409905724	0.00590405411593107	0.161529206062463
"Gstt1"	1.18930483941284	1.84434360262112	3.88919372147221	0.000283043512823052	0.00521328933825988	0.161019850925641
"Slc27a1"	0.496751482767238	6.34650168749636	4.0784016048072	0.000153545188859829	0.00326058925651943	0.155919056663993
"Jak1"	-0.375386555521986	8.13276302509385	-4.08291700476563	0.000151296959736155	0.00323435227580544	0.155175869008909
"Casp8"	1.52865874082757	1.32144836199218	3.84469018841783	0.000326213094036339	0.00577527372357682	0.139339604225761
"Pou3f4"	1.13864553675854	2.0947355503556	3.87353968477751	0.000297560222285575	0.00540584663217104	0.135631458439882
"Acss3"	1.67911870059256	1.64471599962021	3.86730572335596	0.000303538663901348	0.00548326801339438	0.115714595358315
"Tuba1c"	2.70920945088425	-0.483456523614697	3.81673222058592	0.000356502394252067	0.00618131024300896	0.115546736043653
"Slc38a2"	0.777741784944886	7.77831925523003	4.06780225626895	0.000158950384920197	0.0033575115036913	0.111384495529629
"Rspo2"	-1.22970640203478	3.63402675223391	-3.96905484544221	0.000218989397921178	0.0042698921799796	0.11104848262132
"Cmtm4"	-0.4472935951929	5.22142116019934	-4.03693509359382	0.000175760742455699	0.00361691146427198	0.110985349996679
"Zfp423"	0.706450496437069	5.73059591802348	4.0521300048941	0.000167281261776396	0.00348735570405649	0.110341973200305
"C1r"	2.01005093023662	3.78158189772321	3.96534074931847	0.000221629631752592	0.00431084481054463	0.0977848848293528
"Oasl2"	2.01120675904256	-0.0296990986031934	3.81196118700461	0.00036193438895207	0.00622486530320762	0.0958173581964648
"Podxl2"	-0.566827342132058	7.70189297834886	-4.05797800485201	0.000164124404131418	0.00343050079787252	0.0941168582990421
"Trim6"	2.94447377614771	-2.24725517353806	3.80875503834022	0.000365629316803309	0.00627244043200491	0.092857829732063
"Eva1b"	1.41912122956898	2.92683075589455	3.91005147420732	0.000264757922798188	0.00492764483585579	0.0881053518328683
"Slc35f2"	1.0592336618596	3.11445723667587	3.89939449348993	0.000273953641079334	0.00508102868106375	0.0840479363946782
"Tmem200c"	-1.05444463814919	4.14382653562918	-3.96567159567645	0.000221393202451824	0.00431084481054463	0.0784216097277861
"Tspan1"	-1.3774114102539	1.00876843551391	-3.81178816011042	0.000362132874111083	0.00622486530320762	0.0761409747549893
"Capn6"	1.5259737459052	1.66871564313272	3.83572741741743	0.000335642917956632	0.00588351455197525	0.0739092794656244
"Ercc3"	-0.267432796866669	5.93752555619214	-4.04669534504987	0.000170267586361539	0.0035311728397499	0.0733321021818227
"Atp6ap1l"	-1.35305349058916	2.0049472097648	-3.85657654481494	0.00031409988270478	0.00562947365534526	0.0712222486838128
"Dpysl5"	-1.38599913401354	6.38625904797557	-3.93079116703356	0.000247707648057734	0.00469791381452964	0.0666853874807138
"Il2rg"	2.05315047458558	0.589483565608456	3.7997786867022	0.000376168011729881	0.00638366310235332	0.0666204333429512
"Metrnl"	1.05161985238515	1.5470206976724	3.83596768656686	0.000335386741715785	0.00588351455197525	0.0546961007496618
"Trhde"	-0.984285973971919	5.18369553897135	-4.03172739265741	0.000178761390783202	0.00366373676745395	0.0435511132525148
"Pla2g7"	0.913406898938023	1.85166097884941	3.92666501447398	0.000251013134958748	0.00474932316606191	0.0383227233050709
"Tmem132a"	-0.666970170481539	9.52626477790341	-4.04688904889725	0.000170160266296397	0.0035311728397499	0.0332282641800692
"Ldha"	-0.481858262159875	8.89422131985348	-4.04526950835673	0.000171059576553678	0.00354299659920321	0.0299853241050592
"Myo1d"	-0.54887166311178	3.96462788231513	-3.98570057606659	0.000207524858423364	0.00411161844188921	0.026774185269578
"Fam180a"	3.35135030168102	1.42750547605597	3.83083760249412	0.000340897548441343	0.00593652448316228	0.0242971968265513
"Kcnc2"	-0.633559890806037	6.11928876882336	-4.03342488830391	0.000177777903308499	0.00365371343363375	0.0116031834516601
